frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
501,345.0,[1025.901383262528 1173.7625667697248 1619.3657317981304 1718.8262386684391],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285358667373657,AK64DMV,0.5224253982449072
501,331.0,[801.2432679149259 1598.0830321762012 1419.4563651143608 2068.063791323348],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290831685066223,NA55KQJ,0.06536459743904594
502,345.0,[1024.3331128766793 1175.14740633292 1619.4592417790361 1721.5841263780537],[1219.77392578125 1511.0625 1407.116455078125 1605.28564453125],0.5952652096748352,AK64DMV,0.5179490966898049
503,345.0,[1023.1922678144244 1178.1432976887843 1618.0153346359268 1726.054135351366],[1216.6845703125 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809642672538757,AK64DMV,0.603702587592175
503,331.0,[796.1629535228635 1612.211958984068 1417.6657734950395 2085.6931298852296],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.4354027211666107,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081405991683 1181.0280444848258 1617.5794551689569 1730.8608011804668],[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075039505958557,AK64DMV,0.7301419571611698
505,345.0,[1018.9483059476229 1184.2489201755852 1615.9689047866486 1736.857600451247],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634910464286804,AK64DMV,0.6991469267052912
505,331.0,[791.9576111613228 1623.4186733242368 1417.9794472225885 2096.5899360808794],[986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625],0.5562955737113953,NO54KCJ,0.1271531651892288
506,345.0,[1016.9315751851245 1186.6917985547962 1615.1454489408766 1740.3866058724802],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582639813423157,AK64DMV,0.4655659292839934
507,345.0,[1015.9279363135438 1190.9438714193434 1616.5385476686247 1746.8947696905311],[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],0.6712855100631714,AK64DMV,0.6919586104374587
508,345.0,[1013.7260899028474 1193.4501585369057 1617.5611462990096 1752.1125107387375],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.665901780128479,AR64DMV,0.4804085829076739
509,345.0,[1003.9596322348152 1197.4117366386554 1613.7362905284235 1757.3121526532318],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709161400794983,AK64DMV,0.622682626471533
511,345.0,[1003.7354859821539 1203.3846114416415 1618.662426892297 1764.295746967593],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786283850669861,AK64DMV,0.6028440947386743
513,331.0,[780.0707959045529 1668.5855994183607 1414.4666816688118 2146.2328986060675],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399438381195068,NA54KGJ,0.07974522723679449
515,345.0,[990.3935259956248 1217.4240819596164 1604.7283045052918 1783.3700814223537],[1188.4339599609375 1563.8624267578125 1381.4249267578125 1654.9727783203125],0.6560648679733276,AN64DMV,0.4746478530040793
518,345.0,[980.5678340301635 1230.4151883310842 1597.2195529551927 1800.399846950746],[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.6788133382797241,AK64DMV,0.5570681842579959
519,345.0,[980.4888961018119 1233.1463898456466 1596.2722660894933 1803.9636733132372],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.6665406227111816,AK54DMV,0.33935189941288163
520,345.0,[979.1661243471481 1234.3863070709133 1594.6509359518282 1806.2482501613556],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009055018424988,AK64DMV,0.5457557996173857
521,345.0,[977.6789068685199 1235.8785872495162 1592.881164286588 1808.2363849681535],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931325793266296,AK64DMV,0.26468377348570915
522,345.0,[973.6080450787929 1240.2242229355602 1589.2450047847258 1813.1750733207773],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867392659187317,AK64DMV,0.8983654929863689
525,345.0,[962.0073671704736 1255.6585109570383 1581.0396682865585 1835.7931510658814],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.6741021275520325,AK64DMV,0.7756394189106207
526,345.0,[957.1771179480564 1258.3247480349135 1578.855730991585 1839.7997463167083],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562166810035706,AK64DMV,0.9277841338848593
527,345.0,[953.6193139814784 1261.9888209737155 1579.4520161200078 1844.650062248209],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870710253715515,AK64DMV,0.7011421387684993
527,614.0,[2308.169246757739 1198.0237278772336 2874.8037534342616 1658.6324443678661],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009946227073669,EF10OZT,0.1854960526475483
528,345.0,[942.6999767326897 1264.5594219247823 1575.3637325109407 1849.512617728239],[1161.6072998046875 1624.3663330078125 1354.2646484375 1723.512451171875],0.6922410726547241,AK64DMV,0.5095389479100059
529,345.0,[939.0968144066442 1267.1540458345505 1575.6918153970746 1853.995077205768],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866804361343384,AK64DMV,0.8332748452270451
530,345.0,[940.1301077263363 1269.7501831903248 1575.1599759885828 1857.4428497899037],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028417587280273,AK64DMV,0.45760291626856564
531,345.0,[938.0494195357339 1274.9440049167924 1573.4877302950338 1864.1146047001766],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326445937156677,AK64DMV,0.716761865449767
534,345.0,[931.5467429402908 1286.1187955766459 1570.2671131742504 1882.8556933583905],[1147.3604736328125 1654.013671875 1348.9541015625 1755.658447265625],0.6907676458358765,AK64DAV,0.6044549070451581
534,614.0,[2320.7584693125928 1218.8049502428714 2875.0863243261147 1683.1376061460826],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.48128584027290344,EF10DZT,0.5601745236949839
535,345.0,[928.9308136013766 1289.6720976861059 1568.7198963737928 1887.6561590961585],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029261589050293,AK64DMV,0.7773791814584788
536,345.0,[925.8256642570277 1294.0486999041677 1567.2734148048817 1893.6699668912129],[1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125],0.6336660385131836,AK64DMV,0.6942540762378107
537,614.0,[2322.4816168033376 1227.7234625426943 2873.9193449274735 1692.7185479591656],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016658544540405,EF10DZT,0.5903499314763891
541,345.0,[906.86581810734 1312.8217272769068 1562.8754127727584 1917.5368044847075],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762070655822754,AK64DMC,0.3622684166041091
542,345.0,[904.7790110900978 1316.0984713779283 1562.1450519446103 1924.1483071320438],[1133.55517578125 1689.3914794921875 1331.4940185546875 1787.9322509765625],0.7075275778770447,AK64DMV,0.6576307531730404
543,345.0,[901.3348323910145 1320.9034434196144 1560.8037228601856 1930.4115823005502],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766071915626526,AK64DMV,0.7108388065649207
543,614.0,[2322.489942344244 1245.2974623027485 2875.4268577892108 1723.1976342679227],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375],0.6088898777961731,EF10DZT,0.131965700818985
544,345.0,[899.8681956533518 1323.4595938632135 1560.545601790499 1934.5418613827185],[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],0.6751812100410461,AK64DMV,0.8685426841114965
544,614.0,[2323.7378742829196 1249.688137426294 2877.3680068567774 1728.4709625665096],[2518.774658203125 1559.33203125 2685.66455078125 1649.71142578125],0.58183753490448,EF10OZT,0.42148297043262406
545,345.0,[897.0875729789672 1326.523433139509 1559.7566108826245 1938.7473023881857],[1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375],0.6442418694496155,AK64DMV,0.37000810881900664
546,345.0,[892.5610416484542 1330.9496807196151 1558.0424268813144 1945.2223455096787],[1126.2060546875 1717.5252685546875 1326.9844970703125 1814.4693603515625],0.6667136549949646,AK64DMV,0.4328805192341324
546,614.0,[2326.805853788127 1259.6923000315062 2880.6323245889107 1741.6297319972693],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.5521759390830994,EF10DZT,0.6200119493695461
548,345.0,[886.5494106318412 1340.2368755956036 1556.3793867016548 1959.9156427435073],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975991129875183,AK64DMV,0.7341657433170561
549,345.0,[885.2591388929848 1344.602267126268 1557.3312728981239 1967.0381193784265],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039313912391663,AK64DMV,0.7523630556641353
551,614.0,[2328.765108678801 1275.9700344831078 2891.8676212030796 1764.9657739580764],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546526551246643,EF10DZT,0.8330819499498061
552,345.0,[878.6892445230844 1357.8776729567917 1555.3337685798203 1987.0521465386287],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.64301997423172,AK64DMV,0.7744257859308747
552,614.0,[2329.3882061835593 1275.1455544740154 2894.944400154035 1768.507145383772],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397328972816467,EF10DZT,0.5636691007851119
553,345.0,[878.2416848189027 1361.0101296375706 1553.9155277367954 1990.7673644951792],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.658623993396759,AK64OMV,0.4430174979816139
555,345.0,[876.9808516630312 1370.3212547133248 1552.0135605430098 2002.5509565537468],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710082292556763,AK64DMV,0.6107721494359326
555,614.0,[2329.1759296568025 1285.8188085438067 2896.052244831022 1788.7675120997044],[2521.323974609375 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182984709739685,EF10DZT,0.5972001062703703
557,614.0,[2329.746193694465 1292.268805576765 2896.6080948559734 1799.6574288936747],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316412687301636,EF10OZT,0.4708797918647724
559,614.0,[2331.9983282003427 1298.714486259052 2905.900416897977 1807.0057770687251],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304112672805786,EF10DZT,0.13484653335787053
560,345.0,[858.565624020752 1394.4263241733067 1541.7286898595073 2033.1087589088768],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836617588996887,AK64DMV,0.768197896536393
562,345.0,[854.6398499880538 1401.0618600139878 1538.580594925853 2045.4648611587268],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013066411018372,AK64DMV,0.5049944198822323
562,614.0,[2331.0761442670278 1314.035115307308 2908.1318670246687 1817.0617812256091],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.635474681854248,EF10DZT,0.26421977541562475
563,345.0,[853.1183378963988 1406.0542620812635 1536.9152329411545 2051.983611608739],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958860754966736,AK64DMV,0.398057030749602
564,345.0,[851.4295440466478 1412.5531218429924 1537.7887923057635 2060.558318455191],[1089.10205078125 1820.873046875 1294.9932861328125 1917.565185546875],0.6812260746955872,AK64DMV,0.5533271227013917
565,345.0,[849.2608771898716 1415.842161725229 1538.195766092278 2066.460241924636],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005747556686401,AK64DMV,0.5819614076715102
565,614.0,[2331.13953081857 1322.4463603531926 2917.918752198052 1833.9579509672485],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513208746910095,EF10DZT,0.19517424220162582
566,345.0,[846.629751672238 1421.565288863596 1540.939213672711 2075.7731244415268],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779021620750427,AK64DMV,0.5482161936805886
567,345.0,[844.0509101466314 1426.0760557104193 1541.5045924519645 2083.2053500509605],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.704667329788208,AK64DMV,0.5510168907608369
568,345.0,[840.7070012142664 1429.1392508312747 1539.7802585597042 2089.091063271279],[1076.4998779296875 1834.0458984375 1291.0242919921875 1938.774169921875],0.6993880271911621,AK64DMV,0.8023830705921658
569,345.0,[835.2348229248114 1433.2778748784767 1536.0784669744571 2095.048970880358],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808680295944214,AK64DMV,0.6629098905255816
571,345.0,[833.8085753704327 1443.5854458168276 1534.1346218423078 2106.089010301848],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872146725654602,AK64DMV,0.6116251676614645
571,614.0,[2333.0180895164385 1333.3609928996425 2925.378610701062 1865.8531933332856],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031620502471924,EF10DZT,0.2665714675473565
572,614.0,[2332.249873759029 1347.2675472131357 2923.674048704928 1874.6358323527018],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534476280212402,EF10DZT,0.30065859545315404
573,614.0,[2333.1677504925487 1357.655836880675 2924.0470033683937 1882.637032634766],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482361555099487,EF10DZT,0.2923388272585035
575,345.0,[816.2462779247751 1461.136844821334 1529.9341970568332 2127.2661049779426],[1064.5499267578125 1879.9149169921875 1280.945068359375 1984.6153564453125],0.7059440016746521,AK64DMV,0.608704205111935
576,345.0,[810.6540685177745 1467.6214096088393 1529.3187871255034 2133.4648982286203],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805186867713928,AK64OMV,0.5282645170358572
577,345.0,[806.249870565666 1469.7550804171037 1527.5267079902694 2135.9609507893947],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628681421279907,AK64DMV,0.7290415963320424
578,345.0,[805.0082902657728 1477.202823082474 1526.4448415651323 2142.9856612355798],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689342856407166,AK64DMV,0.6456463999811167
579,345.0,[804.0543885426096 1483.7810931322153 1524.4922242258517 2147.6434920159954],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917717456817627,AK64DMV,0.6598075504006911
580,345.0,[802.9003949024394 1488.7603676743504 1522.8872599130623 2149.9794452031456],[1053.1207275390625 1916.105712890625 1270.26806640625 2014.61572265625],0.7087507843971252,AK64DMV,0.7284518803849642
581,345.0,[803.9649402957782 1492.8354022978747 1523.0815518410038 2150.486643417354],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945528388023376,AK64OMV,0.4287860302428207
582,345.0,[804.9657202604624 1496.7311865445342 1526.5107485294723 2149.5866733642624],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861142516136169,AK64DMV,0.5731174314040917
582,614.0,[2337.294508110213 1400.5615615871475 2946.1975861516034 1931.7120360851864],[2538.16796875 1738.4666748046875 2735.453125 1836.0406494140625],0.6595233678817749,EF10DZT,0.09280548684952944
583,345.0,[803.5695725108885 1502.1026269565969 1525.9112031386016 2149.8522013769316],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810914874076843,AK64DMV,0.5591104308641269
584,345.0,[800.2314867696765 1510.5543519370708 1524.2404851305769 2152.850211031501],[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.6611846089363098,AK64OMV,0.5029160456951841
584,614.0,[2338.971625973718 1411.5601216918712 2953.303420631234 1944.6651797769796],[2539.7734375 1747.8848876953125 2737.63330078125 1847.8311767578125],0.653106153011322,EF10DZT,0.14015964688020371
585,345.0,[793.0986893210434 1519.080515737878 1520.2025441978103 2156.1059786260766],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932048201560974,AK64DMV,0.526582512596767
587,345.0,[787.8963180807714 1533.7969936488578 1516.3421340817022 2156.2594286467565],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808609962463379,AK64DMV,0.697009253356134
