frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
318,299,2382.8432276348885 1410.1396527221295 3053.9663916407335 2006.8535731613424,2622.369873046875 1762.9044189453125 2817.3779296875 1844.755859375,0.5229364633560181,EY61NBG,0.6909833976186863
319,299,2384.8615262139365 1414.105813116439 3059.3991370292624 2010.9949079931562,2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375,0.6359377503395081,EY61NBG,0.6201996391013659
320,299,2384.6511246604027 1421.7420283778997 3060.539661311838 2021.2596043635895,2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875,0.6249256134033203,EY61NBG,0.2306894472116137
321,299,2385.401159066295 1426.5056729228954 3063.252405403333 2029.5675567192088,2630.36474609375 1776.4486083984375 2819.826416015625 1861.9332275390625,0.6331780552864075,EY61NBG,0.5120131138722348
322,299,2387.4323116466167 1429.0795231618658 3067.0410909816164 2035.7883732070582,2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625,0.6773166060447693,EY61MBG,0.34336062217616836
323,299,2390.335291945571 1431.8780817024222 3071.922929264134 2042.4875528427292,2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166763067245483,EY61MBG,0.3590741479216908
324,299,2390.8382992702927 1437.4125204048246 3071.4941955369595 2050.210431617551,2646.48486328125 1793.3237915039062 2830.679443359375 1889.4904174804688,0,0,0
325,299,2391.341306595014 1442.946959107227 3071.0654618097847 2057.933310392373,2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625,0.6026894450187683,EY61NBG,0.383034608337288
326,299,2392.151300468808 1452.294755751915 3070.8810021917184 2068.800916681108,2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875,0.6464153528213501,EY61MBG,0.7388477782814453
327,299,2395.3517473462944 1460.7665041169253 3076.8851333132643 2079.0100278870277,2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625,0.6367607116699219,EY61NBC,0.38215331473042125
328,299,2395.0714160172215 1465.660337416452 3077.9908338543933 2085.338360832835,2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375,0.6592923402786255,EY61NBG,0.40851438198543794
329,299,2398.2410888439827 1472.263397205103 3085.845910266329 2093.2461205745553,2645.299072265625 1833.6328125 2836.75341796875 1927.607666015625,0,0,0
330,299,2401.4107616707433 1478.8664569937544 3093.7009866782655 2101.1538803162757,2648.81103515625 1836.7587890625 2845.02392578125 1939.8076171875,0.5861388444900513,EY61NBG,0.3020770824268449
331,299,2403.5721350173444 1484.9797482616018 3101.00086218202 2108.913480086243,2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125,0.6108248829841614,EY61NBC,0.25691328049975976
332,299,2403.885998970257 1493.9206664832493 3105.8709375740164 2118.491720304035,2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875,0.27967163920402527,EV61NBG,0.37512370227102687
333,299,2407.086423771244 1503.8007954237983 3116.119978478854 2127.4244782694327,2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.6657782793045044,EY61NBG,0.3291158941510823
334,299,2406.9978828178896 1510.3514989295134 3120.623724012589 2133.077928565547,2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125,0.6909807324409485,EY61MBG,0.501750170956185
335,299,2406.5446269430936 1516.785880978944 3123.2471889301473 2139.508106636673,2656.88671875 1880.3001708984375 2865.092529296875 1980.511962890625,0.6651226282119751,EY61NBG,0.4454529813592498
336,299,2407.55465661414 1521.0848332798944 3126.398912034004 2144.580303580327,2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875,0.5805892944335938,EY61MBG,0.5825991430835687
337,299,2408.0696304266785 1523.5569445980177 3126.4610441155855 2146.8532670654586,2668.3692626953125 1902.8134155273438 2866.94091796875 1991.4577026367188,0,0,0
338,299,2408.5846042392172 1526.0290559161413 3126.5231761971677 2149.1262305505907,2670.11572265625 1909.0400390625 2866.802490234375 1999.4029541015625,0.6502239108085632,EY61NBG,0.832563384220055
339,299,2412.5054177370603 1528.8756087949992 3133.0960084790995 2148.8017078856956,2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125,0.680121123790741,EY61MBG,0.6017375511148328
340,299,2415.632306174654 1531.765491233868 3140.1615180979047 2148.62081182409,2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125,0.6912952661514282,EY61NBG,0.950636903122378
341,299,2417.6305655997344 1539.0024124493837 3142.485622757086 2149.604681928945,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.6853871941566467,EY61NBG,0.6502554500017693
342,299,2416.911565068252 1547.975984111816 3142.3031853807465 2150.442622267514,2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125,0.6433870792388916,EY61NBG,0.4365499661556222
343,299,2420.825115563349 1554.9652602650588 3147.9733567679586 2150.0030639709166,2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375,0.6931627988815308,EY61NBG,0.4903025291847603
344,299,2424.486932469954 1562.3135958350208 3156.833122074242 2151.149882333897,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945279240608215,EY61MBG,0.3771409623946528
345,299,2427.3890453752547 1567.807792203749 3165.5284917753706 2151.943014414195,2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125,0.7146076560020447,EY61NBG,0.2928779490550529
346,299,2430.11533051516 1573.4252906321442 3172.413243812781 2151.8412112833557,2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625,0.7091723084449768,EY61NBC,0.829324275987729
347,299,2432.2698506873307 1581.8978455261688 3175.2617887867787 2152.6923403779847,2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875,0.6835670471191406,EY61NBG,0.5625166134395891
348,299,2432.2533388913644 1590.6335000204394 3174.162697768742 2153.2298008851744,2688.873046875 2000.736328125 2906.57958984375 2096.807373046875,0.7188360095024109,EY61NBG,0.7051165940375945
349,299,2434.8347186021897 1599.2873610599042 3181.8146689884993 2155.302989012121,2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096565961837769,EY61NBG,0.40619227042155376
350,299,2437.2287229399813 1604.810192782459 3188.882637053433 2155.126953413688,2693.8590087890625 2015.6672973632812 2911.8975830078125 2112.2470703125,0,0,0
351,299,2439.622727277773 1610.3330245050136 3195.9506051183666 2154.9509178152557,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339885234832764,EY61NBG,0.5364475334862152
352,299,2441.3883301018795 1613.7001157077927 3203.358427349236 2150.9353467974147,2694.873046875 2028.166259765625 2919.138916015625 2134.6494140625,0.6970608830451965,EY61NBG,0.4015218344643914
353,299,2444.6449061745916 1621.515753166931 3207.438548478539 2152.8502559984613,2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375,0.6856768727302551,EV61MBG,0.4116315497662354
354,299,2446.256718161583 1630.2278770653443 3214.6598612466296 2150.552896210973,2709.416015625 2059.02099609375 2926.27734375 2149.8359375,0.6799144744873047,EY61NBG,0.8495144263333795
639,319,2219.2888074230896 1327.4829168398815 2847.833021860716 1831.3954943822146,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.38629308342933655,AF65JKV,0.32138054237340413
640,319,2219.4856578533863 1331.0145988406039 2850.0966934570715 1836.7799379200542,2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375,0.4832243323326111,AF65JRV,0.6645477896580126
641,319,2219.7166774146895 1332.8562525351451 2849.8744613865706 1841.1043087615585,2445.3778483072915 1667.357177734375 2620.55810546875 1752.888427734375,0,0,0
642,319,2219.947696975993 1334.6979062296866 2849.652229316069 1845.4286796030628,2448.4676106770835 1673.8243408203125 2627.895751953125 1756.0792236328125,0,0,0
643,319,2220.178716537296 1336.539559924228 2849.4299972455683 1849.7530504445672,2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125,0.46817678213119507,AF65JKY,0.3493443461037208
644,319,2219.661527990471 1339.5896670884226 2849.5016525673727 1854.5316419982078,2437.59521484375 1682.347900390625 2621.04052734375 1762.9219970703125,0.2787502408027649,AF65JKY,0.4407283351903905
645,319,2223.7914185012114 1343.0379993272916 2858.664340121938 1861.455960447938,2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125,0.5074267387390137,AF65JKV,0.5137219829839308
646,319,2225.0982124324073 1348.2103423439694 2863.076434771655 1866.429735136613,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.3145122230052948,AF65JKV,0.5162216814928889
647,319,2224.1805544797335 1354.6414701443186 2864.092425200062 1873.0519529347944,2443.3660888671875 1696.746337890625 2626.3082275390625 1781.9691162109375,0,0,0
648,319,2223.2628965270596 1361.072597944668 2865.1084156284687 1879.6741707329757,2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875,0.35416436195373535,AF65JKV,0.29237190026554116
649,319,2222.017530809154 1364.7117518980374 2864.269049897919 1883.3783133125069,2442.943115234375 1701.0989990234375 2634.90673828125 1794.27880859375,0.39521682262420654,AF65JKV,0.47815374577756853
650,319,2223.2021830739054 1369.6689180244425 2868.1409524443156 1887.8781704913727,2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875,0.4684061110019684,AF65JKV,0.6371967221348909
651,319,2222.650586115191 1373.8362273347204 2867.4699362664714 1891.8144259238745,2448.1318359375 1725.207275390625 2642.572998046875 1800.148681640625,0.31278836727142334,AR65JKV,0.5404673886881733
652,319,2222.238770462611 1377.9140638325678 2867.0653156298736 1896.640075314469,2453.1396484375 1728.520751953125 2643.3336181640625 1808.0035400390625,0,0,0
653,319,2221.8269548100307 1381.991900330415 2866.6606949932757 1901.4657247050634,2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375,0.6007651686668396,AF65JKV,0.5854302417706129
654,319,2225.5941870044385 1385.7750304989893 2874.4138559643748 1908.4406019110827,2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875,0.6479743123054504,AF65JKV,0.7330912989176334
655,319,2228.831951264184 1388.382118183139 2880.747612272408 1914.1258081878668,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780960321426392,AF65JKV,0.39076297617540057
656,319,2228.906911918362 1391.6696210221444 2883.4473932343176 1920.7133015721997,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.9818725725395 1394.95712386115 2886.1471741962273 1927.3007949565324,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.056833226717 1398.2446267001553 2888.846955158137 1933.8882883408653,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356255769729614,AF65JKV,0.4902276015534923
659,319,2230.333019974701 1403.3196915712588 2889.5617907243764 1939.9651600252546,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.5265192985534668,AF65JKV,0.29244786417640084
660,319,2234.8900355720975 1409.2812900576037 2898.7331036381534 1948.0135773404254,2462.431884765625 1771.53857421875 2668.13623046875 1855.87255859375,0.4264884889125824,AF65JKV,0.5088081081475815
661,319,2234.3101273867996 1415.4366881712017 2901.3915723618584 1952.5025154103555,2465.6669921875 1770.908935546875 2670.351806640625 1860.762451171875,0.3837107717990875,AF65JKV,0.6458307471125425
662,319,2229.0790974250444 1420.7900825359063 2892.614284844652 1959.600189878585,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840866565704346,AF65JKV,0.7733707127702942
663,319,2232.0788755046115 1426.2093735018755 2900.8436335706774 1966.0098482078813,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.617933988571167,AR65JKV,0.4704481397012965
664,319,2230.8041399718345 1430.0960782031962 2903.895530811346 1971.0441038335907,2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875,0.6140411496162415,AF65JKV,0.2814529200992046
665,319,2233.5295898967115 1435.6314878441067 2909.849001032597 1976.9635923072665,2484.910400390625 1784.996337890625 2674.21630859375 1876.9998779296875,0.29111093282699585,AR65JKY,0.4772315310786556
666,319,2231.1984618402994 1438.0900808991466 2911.6720072416647 1979.4548637485643,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519152522087097,AF65JKV,0.2325476106739566
667,319,2230.518953242302 1441.999023431741 2913.8304307556464 1984.7912203031333,2483.6160888671875 1803.3532104492188 2676.3868408203125 1898.3800048828125,0,0,0
668,319,2229.839444644305 1445.9079659643353 2915.9888542696285 1990.127576857702,2485.589111328125 1809.7108154296875 2676.979248046875 1900.1715087890625,0.5586525797843933,AF65JKV,0.407213389126529
669,319,2231.936191909398 1450.77294279677 2919.1901351039296 1998.9932776612607,2479.68896484375 1817.2412109375 2687.22314453125 1905.322998046875,0.44498008489608765,AF65JKV,0.759888152293743
670,319,2233.54730212357 1456.4173785414025 2921.57023698866 2006.7687428512857,2487.365478515625 1821.0223388671875 2686.64208984375 1912.01806640625,0.5835214257240295,AF65JKV,0.27129373436160426
671,319,2235.9023830624838 1463.7783378894514 2925.1618671636925 2014.5050588132326,2482.107421875 1826.6663818359375 2685.146728515625 1916.776611328125,0.6480774283409119,AF65JKV,0.6831777360914735
672,319,2242.1701300177356 1469.7509553148416 2931.3833051253187 2021.9218904411337,2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125,0.6276326775550842,AF65JKV,0.5420138454894202
673,319,2242.428388303895 1473.270269611317 2934.3661777192174 2027.4174303069108,2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125,0.6555679440498352,OF65JKV,0.23766117183060703
674,319,2250.127640320869 1476.4214635193541 2941.9622548501734 2031.8478310839753,2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625,0.646193265914917,AF65JKV,0.1695412059039622
675,319,2253.3285197207547 1482.188446050007 2943.9269932024786 2038.8113904329746,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409202814102173,AF65JKV,0.3811817284419932
676,319,2256.8636852789937 1486.0171991769078 2943.434777182934 2043.4672595200038,2494.453125 1861.493408203125 2692.6796875 1948.3714599609375,0.6299425959587097,AF65JKV,0.6323098279210921
677,319,2258.5927924517914 1490.8762210805041 2944.196336734965 2049.9202314024233,2483.244140625 1863.399658203125 2697.749267578125 1955.9495849609375,0.6233363747596741,AF65JKV,0.3124557836209134
678,319,2263.3297594368278 1496.5725842756196 2949.961761498341 2057.362027667622,2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375,0.6577696800231934,AR65JKV,0.4787888039282634
679,319,2267.4323553089125 1500.7251240722858 2954.5551674862745 2062.0738840233726,2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125,0.6653825044631958,AF65JKV,0.2894924490380504
680,319,2268.9841857992733 1508.359100432441 2957.7950950184977 2068.7635686218728,2495.06494140625 1879.7935791015625 2714.6998291015625 1976.1678466796875,0,0,0
681,319,2270.5360162896345 1515.9930767925962 2961.0350225507214 2075.453253220373,2500.643798828125 1885.6722412109375 2719.780517578125 1984.9615478515625,0.6016861796379089,AR65JKV,0.19299935640688473
682,319,2275.918446667921 1521.2055884111314 2963.6999040380983 2080.1278944844075,2510.6640625 1894.011474609375 2721.036865234375 1988.830078125,0.6509473919868469,AF65JKV,0.3551549964299398
683,319,2276.7085695900673 1526.8638010934276 2964.074101446496 2089.3298069208954,2500.116943359375 1901.5869140625 2728.41650390625 1995.9957275390625,0.6394388675689697,AR65JKV,0.48374359871438494
684,319,2273.461955040272 1532.0058576666497 2961.8474780533516 2095.719001953107,2513.23974609375 1907.7498779296875 2724.296630859375 2003.52685546875,0.6722860336303711,AF65JRV,0.2658680424534411
685,319,2272.919739783326 1534.7057714949642 2962.946806272992 2099.3604374872402,2503.462158203125 1910.876708984375 2727.09033203125 2007.940185546875,0.6725461483001709,AR65JKV,0.3491204555189876
686,319,2272.460128583492 1540.3242274813642 2965.7556071809 2106.1234925483714,2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125,0.6892571449279785,AF65JKV,0.8932837395972019
687,319,2275.4227929136914 1547.4276163109712 2972.9220500910214 2117.0267007886814,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.6864975690841675,AR65JKV,0.20152766840114106
688,319,2276.958655164627 1551.154908549437 2977.818521167179 2123.1390899030853,2522.43310546875 1931.12548828125 2731.321044921875 2026.8046875,0.6690768003463745,NF65JKV,0.11688352308704059
